-0.05803435	-0.00000816	0.00000000
-0.13903793	-0.00000122	0.00000000
-2.44770857	-0.00000831	0.00000000
-2.33103507	-0.00000095	0.00000000
-0.07360004	-0.00000861	0.00000000
-1.76501734	-0.00000820	0.00000000
-1.99798879	-0.00000759	0.00000000
-0.89648540	-0.00000690	0.00000000
-0.72529627	-0.00000762	0.00000000
-1.16068257	-0.00000772	0.00000000
-0.08386706	-0.00000414	0.00000000
-0.20847580	-0.00000800	0.00000000
-1.01621321	-0.00000196	0.00000000
-3.31449306	-0.00000755	0.00000000
-0.37311936	-0.00000705	0.00000000
-0.15594174	-0.00000839	0.00000000
-1.21665951	-0.00000763	0.00000000
-0.38801384	-0.00000806	0.00000000
-0.35841761	-0.00000650	0.00000000
-0.35703089	-0.00000788	0.00000000
-0.30526528	-0.00000742	0.00000000
-0.06782202	-0.00000642	0.00000000
-2.87116160	-0.00000768	0.00000000
-2.80344125	-0.00000031	0.00000000
-1.80378849	-0.00000738	0.00000000
-1.79017253	-0.00000778	0.00000000
-1.17736102	-0.00000765	0.00000000
-0.24944674	-0.00000633	0.00000000
-0.39512696	-0.00000692	0.00000000
-1.07822391	-0.00000219	0.00000000
-0.51082380	-0.00000249	0.00000000
-0.33874172	-0.00000022	0.00000000
-2.43007938	-0.00000116	0.00000000
-1.34931171	-0.00000008	0.00000000
-4.46018216	-0.00000003	0.00000000
-1.28111090	-0.00000131	0.00000000
-0.40203351	-0.00000023	0.00000000
-1.59247547	-0.00000111	0.00000000
-2.03543690	-0.00000003	0.00000000
-2.35026159	-0.00000062	0.00000000
-4.42988855	-0.00000053	0.00000000
-1.66228420	-0.00000199	0.00000000
-3.55405929	-0.00000222	0.00000000
-4.07423250	-0.00000114	0.00000000
-1.41234903	-0.00000001	0.00000000
-1.87441512	-0.00000153	0.00000000
-3.54751136	-0.00000025	0.00000000
-9.04281908	-0.00000228	0.00000000
-7.97627376	-0.00000245	0.00000000
-5.28487504	-0.00000007	0.00000000
-1.86079811	-0.00000013	0.00000000
-0.70950712	-0.00000194	0.00000000
-4.99343044	-0.00000471	0.00000000
-7.53373687	-0.00000550	0.00000000
-5.59352468	-0.00000755	0.00000000
-2.77399881	-0.00000671	0.00000000
-6.64848275	-0.00000779	0.00000000
-0.47591100	-0.00000753	0.00000000
-3.76782295	-0.00000235	0.00000000
-3.25562579	-0.00000131	0.00000000
-8.05482759	-0.00000657	0.00000000
-6.67988115	-0.00000674	0.00000000
-6.62667789	-0.00000739	0.00000000
-5.77206018	-0.00000746	0.00000000
-8.34686261	-0.00000608	0.00000000
-7.63371621	-0.00000722	0.00000000
-0.26333534	-0.00000745	0.00000000
-2.33145748	-0.00000751	0.00000000
-1.07023062	-0.00000755	0.00000000
-3.64725615	-0.00000744	0.00000000
-0.67453897	-0.00000740	0.00000000
-0.45478924	-0.00000768	0.00000000
-5.64135373	-0.00000763	0.00000000
-1.12709091	-0.00000481	0.00000000
-9.04715728	-0.00000181	0.00000000
-4.12019136	-0.00000065	0.00000000
-3.86885174	-0.00000022	0.00000000
-4.24321701	-0.00000522	0.00000000
-1.56369907	-0.00000798	0.00000000
-1.53030589	-0.00000122	0.00000000
-1.39831051	-0.00000684	0.00000000
-0.95156069	-0.00000673	0.00000000
-3.17997351	-0.00000639	0.00000000
-0.66331807	-0.00000031	0.00000000
-0.56930319	-0.00000019	0.00000000
-1.99345441	-0.00000211	0.00000000
-1.39100098	-0.00000110	0.00000000
-2.57961415	-0.00000162	0.00000000
-2.63783474	-0.00000582	0.00000000
-2.78892411	-0.00000605	0.00000000
-3.02976868	-0.00000184	0.00000000
-0.58586675	-0.00000001	0.00000000
-0.68500257	-0.00000410	0.00000000
-3.25163301	-0.00000573	0.00000000
-7.05830851	-0.00000221	0.00000000
-0.91062268	-0.00000462	0.00000000
-3.82610599	-0.00000235	0.00000000
-2.40208978	-0.00000220	0.00000000
-0.08471775	-0.00000119	0.00000000
-3.48639370	-0.00000097	0.00000000
-1.23903917	-0.00000054	0.00000000
-3.27520507	-0.00000109	0.00000000
-1.49445190	-0.00000169	0.00000000
-0.94315932	-0.00000175	0.00000000
-1.79857892	-0.00000213	0.00000000
-1.62951836	-0.00000221	0.00000000
-0.20115542	-0.00000329	0.00000000
-4.69177484	-0.00000224	0.00000000
-2.88949011	-0.00000344	0.00000000
-6.44954849	-0.00000068	0.00000000
-1.15688190	-0.00000243	0.00000000
-0.63715381	-0.00000011	0.00000000
-1.14730707	-0.00000027	0.00000000
-1.91836007	-0.00000266	0.00000000
-5.44525599	-0.00000224	0.00000000
-0.03216824	-0.00000075	0.00000000
-2.17808503	-0.00000253	0.00000000
-2.19721237	-0.00000092	0.00000000
-2.45010699	-0.00000034	0.00000000
-2.48463883	-0.00000263	0.00000000
-2.22549711	-0.00000414	0.00000000
-7.80737523	-0.00000786	0.00000000
-8.20254845	-0.00000924	0.00000000
-7.21864538	-0.00000874	0.00000000
-7.25932080	-0.00000605	0.00000000
-0.61970277	-0.00000851	0.00000000
-0.70318967	-0.00000451	0.00000000
-0.64402169	-0.00000244	0.00000000
-4.57185136	-0.00000534	0.00000000
-2.85889081	-0.00000021	0.00000000
-4.65976754	-0.00000160	0.00000000
-3.55761746	-0.00000829	0.00000000
-0.60268361	-0.00001057	0.00000000
-2.77000879	-0.00000042	0.00000000
-1.89546053	-0.00000001	0.00000000
-0.34126029	-0.00000083	0.00000000
-0.29662183	-0.00000217	0.00000000
-1.52081754	-0.00000068	0.00000000
-1.54549489	-0.00000193	0.00000000
-2.53717771	-0.00000686	0.00000000
-5.62744258	-0.00000059	0.00000000
-3.02509418	-0.00000263	0.00000000
-4.23286058	-0.00000581	0.00000000
-2.84947149	-0.00001075	0.00000000
-2.87400514	-0.00000268	0.00000000
-1.00239977	-0.00000576	0.00000000
-0.37706079	-0.00000440	0.00000000
-2.09781557	-0.00000891	0.00000000
-3.62925436	-0.00000103	0.00000000
-0.14576230	-0.00000051	0.00000000
-1.84702666	-0.00000420	0.00000000
-0.47591295	-0.00000286	0.00000000
-1.87177553	-0.00001015	0.00000000
-1.52459416	-0.00000562	0.00000000
-0.44297581	-0.00000811	0.00000000
-0.09105731	-0.00000935	0.00000000
-4.11779979	-0.00000613	0.00000000
-2.10283320	-0.00000709	0.00000000
-1.66726933	-0.00000714	0.00000000
-4.98585107	-0.00000342	0.00000000
-5.11045630	-0.00000259	0.00000000
-1.00066762	-0.00000140	0.00000000
-1.74117671	-0.00000219	0.00000000
-0.25639557	-0.00001203	0.00000000
-0.19244533	-0.00001219	0.00000000
-0.63376160	-0.00001098	0.00000000
-0.88404963	-0.00001205	0.00000000
-3.57695250	-0.00001208	0.00000000
-0.32899736	-0.00001186	0.00000000
-1.00638567	-0.00000382	0.00000000
-3.07545286	-0.00001546	0.00000000
-0.89865388	-0.00001605	0.00000000
-0.33252981	-0.00001575	0.00000000
-0.96556580	-0.00001393	0.00000000
-4.07193400	-0.00001543	0.00000000
-4.38367521	-0.00001531	0.00000000
-0.23080410	-0.00001563	0.00000000
-0.42180538	-0.00001579	0.00000000
-0.14107637	-0.00001171	0.00000000
-0.30433470	-0.00001570	0.00000000
-0.54469842	-0.00001427	0.00000000
-1.27337208	-0.00001073	0.00000000
-1.87642181	-0.00001657	0.00000000
-3.06192652	-0.00001522	0.00000000
-3.36694554	-0.00000987	0.00000000
-1.73726096	-0.00000824	0.00000000
-1.65218803	-0.00000315	0.00000000
-1.83500374	-0.00001158	0.00000000
-0.62445320	-0.00001292	0.00000000
-1.94462052	-0.00000272	0.00000000
-1.16068095	-0.00001104	0.00000000
-0.50772767	-0.00000888	0.00000000
-0.42576013	-0.00000147	0.00000000
-0.35570958	-0.00000493	0.00000000
-1.40630747	-0.00000770	0.00000000
-1.96650903	-0.00001257	0.00000000
-0.03490970	-0.00001323	0.00000000
-1.57839166	-0.00000231	0.00000000
-2.82060753	-0.00000330	0.00000000
-2.99527797	-0.00000335	0.00000000
-3.25241132	-0.00000336	0.00000000
-3.17411766	-0.00000553	0.00000000
-2.49746150	-0.00000835	0.00000000
-1.35914738	-0.00001186	0.00000000
-1.86728456	-0.00000235	0.00000000
-0.81269614	-0.00001465	0.00000000
-2.90505120	-0.00000247	0.00000000
-0.14821639	-0.00001021	0.00000000
-2.12774852	-0.00001448	0.00000000
-6.01749684	-0.00001467	0.00000000
-3.52012070	-0.00001441	0.00000000
-2.76424345	-0.00001428	0.00000000
-1.60704701	-0.00001459	0.00000000
-0.37952119	-0.00001453	0.00000000
-1.27828938	-0.00001146	0.00000000
-0.72338254	-0.00000248	0.00000000
-0.61962503	-0.00000021	0.00000000
-0.35405001	-0.00000227	0.00000000
-1.04255893	-0.00000445	0.00000000
-0.64586523	-0.00000054	0.00000000
-0.50512412	-0.00000084	0.00000000
-0.16849699	-0.00000525	0.00000000
-0.31208562	-0.00000508	0.00000000
-0.12505792	-0.00000389	0.00000000
-0.32740575	-0.00000143	0.00000000
-1.70769432	-0.00001192	0.00000000
-0.97014216	-0.00001151	0.00000000
-1.10000184	-0.00001150	0.00000000
-1.05549271	-0.00000429	0.00000000
-1.06902890	-0.00000052	0.00000000
-2.07414283	-0.00000959	0.00000000
-0.01639470	-0.00000942	0.00000000
-1.38826284	-0.00001298	0.00000000
-1.09649866	-0.00001097	0.00000000
-1.94456467	-0.00000689	0.00000000
-2.30663168	-0.00000547	0.00000000
-1.35954316	-0.00000176	0.00000000
-2.32822283	-0.00000045	0.00000000
-2.93857235	-0.00000446	0.00000000
-0.54303907	-0.00000316	0.00000000
-0.01066600	-0.00000371	0.00000000
-2.20461457	-0.00000209	0.00000000
-3.63446977	-0.00001216	0.00000000
-3.37469430	-0.00000187	0.00000000
-2.35649690	-0.00000303	0.00000000
-2.69396853	-0.00000981	0.00000000
-2.75978822	-0.00000579	0.00000000
-2.13680457	-0.00000474	0.00000000
-2.07341428	-0.00001192	0.00000000
-2.10129128	-0.00001210	0.00000000
-1.55326463	-0.00001163	0.00000000
-1.80820188	-0.00001165	0.00000000
-0.78161053	-0.00001019	0.00000000
-2.13349347	-0.00001016	0.00000000
-3.59773133	-0.00000497	0.00000000
-1.93042369	-0.00000507	0.00000000
-1.92605764	-0.00000523	0.00000000
-0.71067207	-0.00000486	0.00000000
-3.89901850	-0.00000468	0.00000000
-1.01944449	-0.00000767	0.00000000
-1.74655254	-0.00000767	0.00000000
-2.02799917	-0.00000816	0.00000000
-0.86734985	-0.00000445	0.00000000
-1.82262932	-0.00000435	0.00000000
-1.33153009	-0.00000433	0.00000000
-1.15717328	-0.00000410	0.00000000
-1.14784092	-0.00000414	0.00000000
-0.64847762	-0.00000472	0.00000000
-0.41697477	-0.00000417	0.00000000
-0.77040575	-0.00000209	0.00000000
-0.24350254	-0.00000413	0.00000000
-1.76153915	-0.00000616	0.00000000
-0.95062066	-0.00000603	0.00000000
-0.93999084	-0.00000892	0.00000000
-0.94367674	-0.00000893	0.00000000
-0.41808721	-0.00000777	0.00000000
-0.27040479	-0.00000763	0.00000000
-0.81288806	-0.00000307	0.00000000
-0.17143598	-0.00000688	0.00000000
-1.88556935	-0.00000341	0.00000000
-0.05627469	-0.00000638	0.00000000
-3.06870426	-0.00000668	0.00000000
-2.76045038	-0.00000661	0.00000000
-0.00477234	-0.00000638	0.00000000
-0.27345578	-0.00000637	0.00000000
-1.28290326	-0.00000624	0.00000000
-1.77610562	-0.00000645	0.00000000
-1.46423957	-0.00000656	0.00000000
-1.23583689	-0.00000663	0.00000000
-1.91753344	-0.00000645	0.00000000
-0.97787265	-0.00000701	0.00000000
-1.49712876	-0.00000704	0.00000000
-1.25015547	-0.00000662	0.00000000
-1.05103982	-0.00000643	0.00000000
-1.25852294	-0.00000656	0.00000000
-1.18066032	-0.00000642	0.00000000
-1.36236411	-0.00000646	0.00000000
-0.81616354	-0.00000676	0.00000000
-0.06712284	-0.00000657	0.00000000
-0.11671724	-0.00000639	0.00000000
-0.07295612	-0.00000810	0.00000000
-0.17059389	-0.00000919	0.00000000
-0.14974414	-0.00000915	0.00000000
-0.06066320	-0.00000925	0.00000000
-0.44059716	-0.00001399	0.00000000
-0.53777563	-0.00001411	0.00000000
-0.52889596	-0.00001404	0.00000000
-2.83957451	-0.00000747	0.00000000
-2.35828413	-0.00000760	0.00000000
-1.70488364	-0.00000751	0.00000000
-3.90040327	-0.00000451	0.00000000
-0.75799565	-0.00000484	0.00000000
-1.82555702	-0.00000564	0.00000000
-0.34980946	-0.00000651	0.00000000
-3.31933742	-0.00000634	0.00000000
-2.32946281	-0.00000189	0.00000000
-0.26023444	-0.00000186	0.00000000
-0.34386907	-0.00000148	0.00000000
-0.94797413	-0.00000121	0.00000000
-0.19928894	-0.00000082	0.00000000
-0.14017549	-0.00000107	0.00000000
-0.30915608	-0.00000072	0.00000000
-1.25281688	-0.00000084	0.00000000
-0.17543462	-0.00000083	0.00000000
-0.14962289	-0.00000081	0.00000000
-0.08006861	-0.00000070	0.00000000
-0.04872302	-0.00000286	0.00000000
-0.45033280	-0.00000285	0.00000000
-0.35866003	-0.00000269	0.00000000
-0.25828328	-0.00000259	0.00000000
-0.38747451	-0.00000263	0.00000000
-0.55548127	-0.00000266	0.00000000
-0.27110378	-0.00000268	0.00000000
-0.87711260	-0.00000278	0.00000000
-1.05815980	-0.00000285	0.00000000
-2.71059939	-0.00000274	0.00000000
-3.10641424	-0.00000201	0.00000000
-3.71359655	-0.00000794	0.00000000
-3.07904813	-0.00000820	0.00000000
-0.11762238	-0.00000825	0.00000000
-2.99491828	-0.00000470	0.00000000
-3.03791857	-0.00000858	0.00000000
-2.86644419	-0.00000850	0.00000000
-0.11959516	-0.00000852	0.00000000
-2.95769491	-0.00000860	0.00000000
-0.89196126	-0.00000619	0.00000000
-2.73900268	-0.00000614	0.00000000
-0.28207256	-0.00000637	0.00000000
-0.02793332	-0.00000648	0.00000000
-2.30977942	-0.00000624	0.00000000
-3.74991346	-0.00000645	0.00000000
-3.45914022	-0.00000532	0.00000000
-2.45057332	-0.00000269	0.00000000
-0.14404845	-0.00000579	0.00000000
-0.54577503	-0.00000559	0.00000000
-0.92368216	-0.00000553	0.00000000
-1.40744590	-0.00000573	0.00000000
-1.98342129	-0.00000574	0.00000000
-1.31085963	-0.00000561	0.00000000
-0.69163988	-0.00000576	0.00000000
-0.20400455	-0.00000583	0.00000000
-2.61408050	-0.00000532	0.00000000
-1.54623798	-0.00000228	0.00000000
-1.27521759	-0.00000533	0.00000000
-2.84268325	-0.00000522	0.00000000
-3.17565016	-0.00000319	0.00000000
-1.87265373	-0.00000333	0.00000000
-1.20820943	-0.00000339	0.00000000
-1.11295308	-0.00000351	0.00000000
-0.41577919	-0.00000421	0.00000000
-0.92150320	-0.00000447	0.00000000
-0.84788937	-0.00000055	0.00000000
-1.78815906	-0.00000457	0.00000000
-0.19199001	-0.00000430	0.00000000
-1.08725326	-0.00000415	0.00000000
-0.38821557	-0.00000438	0.00000000
-1.18772930	-0.00000425	0.00000000
-0.34678931	-0.00000422	0.00000000
-0.68699484	-0.00000527	0.00000000
-1.19661239	-0.00000515	0.00000000
-0.20453994	-0.00000526	0.00000000
-0.76590002	-0.00000512	0.00000000
-0.98172982	-0.00000489	0.00000000
-0.99992139	-0.00000496	0.00000000
-0.40684859	-0.00000485	0.00000000
-0.61438221	-0.00000496	0.00000000
-0.14088178	-0.00000489	0.00000000
-0.25531098	-0.00000611	0.00000000
-0.01059890	-0.00000613	0.00000000
-0.26350809	-0.00000511	0.00000000
-0.10710616	-0.00000255	0.00000000
-0.02830192	-0.00000487	0.00000000
-0.06168687	-0.00000364	0.00000000
-0.27139286	-0.00000369	0.00000000
-0.40907269	-0.00000572	0.00000000
-0.04021982	-0.00000470	0.00000000
-2.32230114	-0.00000438	0.00000000
-1.28656385	-0.00000398	0.00000000
-1.20605642	-0.00000048	0.00000000
-3.24412917	-0.00000697	0.00000000
-1.03019672	-0.00000681	0.00000000
-1.89956436	-0.00000702	0.00000000
-0.96078270	-0.00000689	0.00000000
-3.25145203	-0.00000587	0.00000000
-0.57889129	-0.00000695	0.00000000
-1.96078840	-0.00000687	0.00000000
-1.16889976	-0.00000690	0.00000000
-0.96197431	-0.00000715	0.00000000
-0.37654317	-0.00000666	0.00000000
-3.08194828	-0.00000010	0.00000000
-1.82340634	-0.00000709	0.00000000
-2.28088837	-0.00000708	0.00000000
-1.23068262	-0.00000710	0.00000000
-0.90682484	-0.00000691	0.00000000
-0.37770824	-0.00000661	0.00000000
-0.47138825	-0.00000555	0.00000000
-0.57024963	-0.00000690	0.00000000
-1.85199260	-0.00000752	0.00000000
-0.55084844	-0.00000839	0.00000000
-2.68936907	-0.00000185	0.00000000
-2.66142213	-0.00000196	0.00000000
-0.88408820	-0.00000261	0.00000000
-2.29040070	-0.00000378	0.00000000
-1.50909585	-0.00000405	0.00000000
-3.28669983	-0.00000011	0.00000000
-3.46241352	-0.00000042	0.00000000
-0.41190288	-0.00000051	0.00000000
-3.88056797	-0.00000055	0.00000000
-4.84619974	-0.00000062	0.00000000
-0.83028120	-0.00000011	0.00000000
-1.60580174	-0.00000036	0.00000000
-1.21563232	-0.00000023	0.00000000
-3.59437380	-0.00000011	0.00000000
-0.64959959	-0.00000138	0.00000000
-1.55767179	-0.00000174	0.00000000
-0.06947570	-0.00000164	0.00000000
-5.76175005	-0.00000063	0.00000000
-0.44206199	-0.00000027	0.00000000
-4.02206716	-0.00000027	0.00000000
-5.09948351	-0.00000011	0.00000000
-2.53757349	-0.00000001	0.00000000
-0.80664681	-0.00000018	0.00000000
-4.28478868	-0.00000036	0.00000000
-8.57155964	-0.00000058	0.00000000
-8.02606181	-0.00000053	0.00000000
-0.86901158	-0.00000021	0.00000000
-0.12852173	-0.00000038	0.00000000
-0.62770150	-0.00000048	0.00000000
-4.24586789	-0.00000057	0.00000000
-0.13571480	-0.00000153	0.00000000
-2.09446505	-0.00000214	0.00000000
-1.03585987	-0.00000262	0.00000000
-0.89776091	-0.00000271	0.00000000
-0.88773190	-0.00000261	0.00000000
-5.96330479	-0.00000441	0.00000000
-2.32103216	-0.00000629	0.00000000
-2.25728873	-0.00000630	0.00000000
-0.04270552	-0.00000459	0.00000000
-1.15441396	-0.00000635	0.00000000
-0.31350469	-0.00000489	0.00000000
-3.36579609	-0.00000525	0.00000000
-5.14146030	-0.00000469	0.00000000
-8.47753608	-0.00000484	0.00000000
-2.47517119	-0.00000593	0.00000000
-9.73727087	-0.00000548	0.00000000
-5.19469195	-0.00000086	0.00000000
-8.71779758	-0.00000462	0.00000000
-1.43087263	-0.00000473	0.00000000
-3.77930100	-0.00000446	0.00000000
-5.29330637	-0.00000565	0.00000000
-2.28984669	-0.00000599	0.00000000
-0.02614504	-0.00000589	0.00000000
-7.57584765	-0.00000489	0.00000000
-5.57513750	-0.00000486	0.00000000
-3.98667257	-0.00000549	0.00000000
-2.62318999	-0.00000214	0.00000000
-1.63529799	-0.00000584	0.00000000
-2.27800990	-0.00000582	0.00000000
-4.77827476	-0.00000387	0.00000000
-6.53112397	-0.00000394	0.00000000
-5.48834285	-0.00000366	0.00000000
-1.97432586	-0.00000382	0.00000000
-4.08236410	-0.00000383	0.00000000
-9.87080358	-0.00000054	0.00000000
-2.40670809	-0.00000023	0.00000000
-10.58514289	-0.00000220	0.00000000
-2.04159477	-0.00000219	0.00000000
-0.53509969	-0.00000159	0.00000000
-2.44261878	-0.00000206	0.00000000
-0.72405272	-0.00000164	0.00000000
-6.01250834	-0.00000104	0.00000000
-1.07609714	-0.00000100	0.00000000
-1.25084254	-0.00000067	0.00000000
-5.07242721	-0.00000076	0.00000000
-0.63552077	-0.00000267	0.00000000
-1.14125552	-0.00000275	0.00000000
-4.56736699	-0.00000070	0.00000000
-5.09318636	-0.00000049	0.00000000
-3.81023618	-0.00000242	0.00000000
-1.22286998	-0.00000402	0.00000000
-1.09368845	-0.00000364	0.00000000
-3.85126976	-0.00000677	0.00000000
-3.92435318	-0.00000689	0.00000000
-4.25518612	-0.00000631	0.00000000
-3.91312750	-0.00000632	0.00000000
-0.92701065	-0.00000636	0.00000000
-0.86012919	-0.00000459	0.00000000
-1.84417013	-0.00000159	0.00000000
-0.01675083	-0.00000149	0.00000000
-1.21482312	-0.00000168	0.00000000
-0.72699185	-0.00000180	0.00000000
-4.66028084	-0.00000321	0.00000000
-4.38860246	-0.00000318	0.00000000
-4.80757433	-0.00000374	0.00000000
-5.28163444	-0.00000252	0.00000000
-5.51684922	-0.00000407	0.00000000
-5.39066253	-0.00000254	0.00000000
-5.31476581	-0.00000392	0.00000000
-4.56592595	-0.00000358	0.00000000
-4.57510187	-0.00000359	0.00000000
-4.61446280	-0.00000371	0.00000000
-4.56391739	-0.00000362	0.00000000
-4.32752732	-0.00000250	0.00000000
-3.78809559	-0.00000247	0.00000000
-3.89095752	-0.00000274	0.00000000
-3.59374557	-0.00000157	0.00000000
-3.47584170	-0.00000520	0.00000000
-0.10887261	-0.00000510	0.00000000
-0.97251122	-0.00000549	0.00000000
-1.31728343	-0.00000517	0.00000000
-1.59051047	-0.00000502	0.00000000
-0.24944933	-0.00001017	0.00000000
-2.08354911	-0.00001078	0.00000000
-2.17954759	-0.00000595	0.00000000
-1.22054899	-0.00001054	0.00000000
-0.08628949	-0.00001040	0.00000000
-0.48690012	-0.00001046	0.00000000
-0.06328708	-0.00000966	0.00000000
-0.02293188	-0.00000975	0.00000000
-0.12604356	-0.00000002	0.00000000
-0.41653252	-0.00000360	0.00000000
-0.62261746	-0.00000975	0.00000000
-1.23463245	-0.00000976	0.00000000
-0.89813058	-0.00000954	0.00000000
-0.42638176	-0.00000953	0.00000000
-3.26910133	-0.00000865	0.00000000
-0.58184239	-0.00000258	0.00000000
-1.00962170	-0.00000146	0.00000000
-1.30793845	-0.00000270	0.00000000
-0.78833768	-0.00000261	0.00000000
-3.31686176	-0.00000319	0.00000000
-2.46976917	-0.00000308	0.00000000
-4.42029951	-0.00000234	0.00000000
-4.18399866	-0.00000517	0.00000000
-4.44130750	-0.00000474	0.00000000
-2.67781037	-0.00000271	0.00000000
-3.70021666	-0.00000467	0.00000000
-0.61357409	-0.00000174	0.00000000
-2.47723738	-0.00000464	0.00000000
-2.52645402	-0.00000504	0.00000000
-2.01478657	-0.00000378	0.00000000
-2.69752555	-0.00000456	0.00000000
-3.38180655	-0.00000004	0.00000000
-3.34894411	-0.00000003	0.00000000
-0.59310836	-0.00000016	0.00000000
-0.54546938	-0.00000230	0.00000000
-2.22983348	-0.00000031	0.00000000
-2.03501833	-0.00000001	0.00000000
-1.77576407	-0.00000310	0.00000000
-0.57099155	-0.00000313	0.00000000
-0.55954982	-0.00000378	0.00000000
-0.72031474	-0.00000013	0.00000000
-0.09008063	-0.00000028	0.00000000
-0.61217876	-0.00000005	0.00000000
-0.78858053	-0.00000000	0.00000000
-0.85252798	-0.00000011	0.00000000
-0.69248326	-0.00000028	0.00000000
-0.43463713	-0.00000003	0.00000000
-2.48601153	-0.00000001	0.00000000
-0.37913285	-0.00000299	0.00000000
-0.46852861	-0.00000472	0.00000000
-0.33706365	-0.00000472	0.00000000
-0.19729399	-0.00000469	0.00000000
-0.25102851	-0.00000472	0.00000000
-0.07923964	-0.00000649	0.00000000
-0.88555515	-0.00001119	0.00000000
