-0.96102805	-0.00000295	0.00000000
-0.02988776	-0.00000162	0.00000000
-0.73202231	-0.00000257	0.00000000
-1.94934743	-0.00000467	0.00000000
-2.53086427	-0.00000249	0.00000000
-1.10028748	-0.00000159	0.00000000
-0.51809947	-0.00000301	0.00000000
-0.80903756	-0.00000154	0.00000000
-4.67851296	-0.00000426	0.00000000
-0.64262731	-0.00000079	0.00000000
-7.25184116	-0.00000309	0.00000000
-5.79523859	-0.00000029	0.00000000
-0.54978726	-0.00000736	0.00000000
-4.39950725	-0.00000756	0.00000000
-2.20478301	-0.00000568	0.00000000
-0.06292219	-0.00000850	0.00000000
-0.62663989	-0.00000092	0.00000000
-0.49917288	-0.00000931	0.00000000
-2.16651603	-0.00000948	0.00000000
-4.48329465	-0.00001192	0.00000000
-3.66281746	-0.00001055	0.00000000
-5.71522423	-0.00001340	0.00000000
-1.53329212	-0.00000958	0.00000000
-0.13453373	-0.00001342	0.00000000
-0.27167580	-0.00000149	0.00000000
-1.36305343	-0.00001374	0.00000000
-1.21020041	-0.00001322	0.00000000
-1.68197326	-0.00001256	0.00000000
-1.08907159	-0.00000835	0.00000000
-1.48163455	-0.00000179	0.00000000
-3.69245782	-0.00000181	0.00000000
-1.41569719	-0.00000143	0.00000000
-2.86651604	-0.00000462	0.00000000
-1.97200020	-0.00000445	0.00000000
-0.66486904	-0.00000473	0.00000000
-0.75630653	-0.00000314	0.00000000
-3.33621298	-0.00000333	0.00000000
-1.18115382	-0.00000331	0.00000000
-0.16577853	-0.00000271	0.00000000
-4.99731326	-0.00000308	0.00000000
-3.58451727	-0.00000335	0.00000000
-1.96928594	-0.00000114	0.00000000
-1.01257333	-0.00000346	0.00000000
-3.81209043	-0.00000314	0.00000000
-2.02313870	-0.00000466	0.00000000
-1.72843110	-0.00000526	0.00000000
-1.51200916	-0.00000517	0.00000000
-2.54120576	-0.00000306	0.00000000
-0.93953726	-0.00000419	0.00000000
-1.15803964	-0.00000127	0.00000000
-3.59303928	-0.00000037	0.00000000
-0.82715705	-0.00000004	0.00000000
-3.63355936	-0.00000292	0.00000000
-1.46722970	-0.00000400	0.00000000
-0.90369855	-0.00000041	0.00000000
-1.29657416	-0.00000247	0.00000000
-4.91306115	-0.00000162	0.00000000
-4.01476638	-0.00000164	0.00000000
-4.16013878	-0.00000177	0.00000000
-0.72400597	-0.00000178	0.00000000
-1.66372804	-0.00000173	0.00000000
-0.72249657	-0.00000206	0.00000000
-4.23155996	-0.00000196	0.00000000
-4.08515402	-0.00000195	0.00000000
-0.25171738	-0.00000216	0.00000000
-3.73422916	-0.00000244	0.00000000
-0.71446557	-0.00000207	0.00000000
-3.88930152	-0.00000731	0.00000000
-5.14593141	-0.00000905	0.00000000
-4.96066902	-0.00000649	0.00000000
-4.41537477	-0.00000765	0.00000000
-2.10802698	-0.00000757	0.00000000
-5.97704454	-0.00000615	0.00000000
-1.08931248	-0.00000797	0.00000000
-3.85330090	-0.00000924	0.00000000
-2.70024261	-0.00000774	0.00000000
-5.48790097	-0.00000566	0.00000000
-5.07195109	-0.00000258	0.00000000
-1.18786523	-0.00000099	0.00000000
-4.30963419	-0.00000176	0.00000000
-7.73869931	-0.00000517	0.00000000
-1.65064413	-0.00000228	0.00000000
-2.08705008	-0.00000535	0.00000000
-1.46964018	-0.00000585	0.00000000
-2.37263664	-0.00000565	0.00000000
-2.41876599	-0.00000577	0.00000000
-4.66305204	-0.00000568	0.00000000
-4.92190603	-0.00000512	0.00000000
-2.85746049	-0.00000426	0.00000000
-2.44977238	-0.00000319	0.00000000
-0.97643073	-0.00000273	0.00000000
-1.09184292	-0.00000217	0.00000000
-0.55352199	-0.00000318	0.00000000
-0.82248427	-0.00000332	0.00000000
-0.22891355	-0.00000526	0.00000000
-3.40780539	-0.00000075	0.00000000
-0.70216734	-0.00000558	0.00000000
-4.63117748	-0.00000529	0.00000000
-8.67073691	-0.00000586	0.00000000
-8.84230631	-0.00000441	0.00000000
-4.80751360	-0.00000523	0.00000000
-9.65644441	-0.00000477	0.00000000
-1.79442037	-0.00000467	0.00000000
-8.77198859	-0.00000469	0.00000000
-10.42399191	-0.00000467	0.00000000
-10.13203201	-0.00000146	0.00000000
-2.30450579	-0.00000010	0.00000000
-0.69482190	-0.00000468	0.00000000
-0.09194651	-0.00000431	0.00000000
-1.91149188	-0.00000212	0.00000000
-1.23280364	-0.00000223	0.00000000
-2.36254304	-0.00000166	0.00000000
-1.11103400	-0.00000036	0.00000000
-0.44486798	-0.00000232	0.00000000
-0.31173272	-0.00000210	0.00000000
-4.76542959	-0.00000409	0.00000000
-8.33659365	-0.00000773	0.00000000
-7.01842815	-0.00000780	0.00000000
-0.98937149	-0.00000326	0.00000000
-1.25772264	-0.00000541	0.00000000
-1.24898295	-0.00000821	0.00000000
-3.85303856	-0.00000707	0.00000000
-1.08620440	-0.00000256	0.00000000
-1.19253195	-0.00000568	0.00000000
-0.79946021	-0.00000509	0.00000000
-1.65915280	-0.00000498	0.00000000
-0.07239248	-0.00000597	0.00000000
-2.07181180	-0.00000225	0.00000000
-3.91149539	-0.00000638	0.00000000
-0.44056295	-0.00000610	0.00000000
-0.95055268	-0.00000606	0.00000000
-0.68282896	-0.00000627	0.00000000
-2.27369984	-0.00000682	0.00000000
-4.88571916	-0.00000467	0.00000000
-2.61874728	-0.00000528	0.00000000
-0.90137978	-0.00000530	0.00000000
-5.96012785	-0.00000144	0.00000000
-3.53879789	-0.00000393	0.00000000
-7.49373738	-0.00000332	0.00000000
-7.77123679	-0.00000517	0.00000000
-2.03919277	-0.00000200	0.00000000
-4.42395009	-0.00000487	0.00000000
-4.22933735	-0.00000493	0.00000000
-5.77371003	-0.00000126	0.00000000
-1.84648260	-0.00000028	0.00000000
-0.58319144	-0.00000014	0.00000000
-12.50526041	-0.00000002	0.00000000
-1.49758158	-0.00000014	0.00000000
-3.61190175	-0.00000007	0.00000000
-1.82519283	-0.00000050	0.00000000
-2.99991091	-0.00000061	0.00000000
-0.25262341	-0.00000026	0.00000000
-1.66081739	-0.00000035	0.00000000
-4.13416291	-0.00000069	0.00000000
-3.86782603	-0.00000051	0.00000000
-2.06344143	-0.00000055	0.00000000
-4.47476277	-0.00000035	0.00000000
-0.17887006	-0.00000058	0.00000000
-4.32721327	-0.00000171	0.00000000
-0.39729307	-0.00000168	0.00000000
-2.65022083	-0.00000174	0.00000000
-1.54862909	-0.00000588	0.00000000
-0.62921327	-0.00000556	0.00000000
-3.02373128	-0.00000048	0.00000000
-0.02840134	-0.00000077	0.00000000
-5.74906401	-0.00000499	0.00000000
-4.78903480	-0.00000524	0.00000000
-8.37695216	-0.00000076	0.00000000
-8.43412872	-0.00000464	0.00000000
-8.20200176	-0.00000020	0.00000000
-5.58165224	-0.00000009	0.00000000
-1.77538239	-0.00000047	0.00000000
-1.19250831	-0.00000413	0.00000000
-1.47258701	-0.00000320	0.00000000
-2.43657834	-0.00000014	0.00000000
-0.26471216	-0.00000315	0.00000000
-0.43403791	-0.00000363	0.00000000
-0.53580957	-0.00000051	0.00000000
-0.39195617	-0.00000358	0.00000000
-6.08034531	-0.00000386	0.00000000
-0.65352109	-0.00000277	0.00000000
-3.55581160	-0.00000281	0.00000000
-0.11831389	-0.00000168	0.00000000
-1.50545285	-0.00000169	0.00000000
-2.69081971	-0.00000044	0.00000000
-2.95837873	-0.00000039	0.00000000
-0.79601128	-0.00000116	0.00000000
-1.41681770	-0.00000290	0.00000000
-2.16315372	-0.00000071	0.00000000
-0.43234531	-0.00000056	0.00000000
-0.53533629	-0.00000084	0.00000000
-1.40528542	-0.00000137	0.00000000
-3.52924946	-0.00000124	0.00000000
-2.39141024	-0.00000140	0.00000000
-2.85541090	-0.00000045	0.00000000
-4.36773470	-0.00000034	0.00000000
-8.58316698	-0.00000069	0.00000000
-0.35631188	-0.00000074	0.00000000
-13.31440096	-0.00000023	0.00000000
-0.73072898	-0.00000040	0.00000000
-6.91478360	-0.00000064	0.00000000
-0.16690616	-0.00000031	0.00000000
-0.41818463	-0.00000031	0.00000000
-0.80475856	-0.00000009	0.00000000
-0.13941366	-0.00000051	0.00000000
-1.08718544	-0.00000017	0.00000000
-3.00173020	-0.00000159	0.00000000
-7.30160311	-0.00000166	0.00000000
-8.05092030	-0.00000225	0.00000000
-0.43455601	-0.00000184	0.00000000
-0.35047017	-0.00000268	0.00000000
-2.42044484	-0.00000260	0.00000000
-1.25097861	-0.00000270	0.00000000
-4.72109055	-0.00000235	0.00000000
-1.77030151	-0.00000273	0.00000000
-0.84305058	-0.00000253	0.00000000
-1.72771626	-0.00000286	0.00000000
-2.77399466	-0.00000041	0.00000000
-7.21792693	-0.00000031	0.00000000
-4.45680336	-0.00000065	0.00000000
-0.24965938	-0.00000042	0.00000000
-1.19775043	-0.00000042	0.00000000
-2.82994492	-0.00000032	0.00000000
-2.75404269	-0.00000031	0.00000000
-3.95483445	-0.00000021	0.00000000
-7.47144104	-0.00000020	0.00000000
-3.15623972	-0.00000020	0.00000000
-0.68112851	-0.00000054	0.00000000
-7.89454460	-0.00000100	0.00000000
-6.82576674	-0.00000067	0.00000000
-4.83923254	-0.00000077	0.00000000
-0.83600771	-0.00000080	0.00000000
-3.16793135	-0.00000085	0.00000000
-4.16835632	-0.00000595	0.00000000
-0.78183236	-0.00000542	0.00000000
-3.59901171	-0.00000610	0.00000000
-0.32499979	-0.00000594	0.00000000
-0.38163046	-0.00000495	0.00000000
-0.71086879	-0.00000190	0.00000000
-0.87271850	-0.00000166	0.00000000
-1.14237321	-0.00000306	0.00000000
-1.18764452	-0.00000259	0.00000000
-0.02924975	-0.00000069	0.00000000
-1.76909572	-0.00000074	0.00000000
-0.14809085	-0.00000324	0.00000000
-1.33155272	-0.00000402	0.00000000
-1.23999314	-0.00000154	0.00000000
-1.74623842	-0.00000007	0.00000000
-1.40852747	-0.00000351	0.00000000
-4.86802725	-0.00000702	0.00000000
-5.89478188	-0.00001002	0.00000000
-11.93185097	-0.00001114	0.00000000
-3.69983624	-0.00001164	0.00000000
-1.10822073	-0.00001132	0.00000000
-0.45366623	-0.00000273	0.00000000
-1.32268812	-0.00000750	0.00000000
-0.82683938	-0.00001445	0.00000000
-1.27247951	-0.00001279	0.00000000
-2.28747782	-0.00001265	0.00000000
-0.70953435	-0.00001129	0.00000000
-0.85132841	-0.00001281	0.00000000
-0.26482539	-0.00001457	0.00000000
-0.57488005	-0.00000319	0.00000000
-1.76702190	-0.00001054	0.00000000
-1.51117961	-0.00001250	0.00000000
-0.78806158	-0.00001355	0.00000000
-3.57709241	-0.00001480	0.00000000
-0.68167695	-0.00001481	0.00000000
-0.13325527	-0.00001478	0.00000000
-2.85105261	-0.00001236	0.00000000
-5.46117602	-0.00001202	0.00000000
-4.14562141	-0.00000527	0.00000000
-0.17954929	-0.00000307	0.00000000
-7.40210256	-0.00001134	0.00000000
-2.66842427	-0.00000019	0.00000000
-0.15659500	-0.00000234	0.00000000
-7.39528855	-0.00000272	0.00000000
-3.89326256	-0.00000240	0.00000000
-7.23917279	-0.00000165	0.00000000
-6.84316445	-0.00000134	0.00000000
-7.98162067	-0.00000190	0.00000000
-9.62317381	-0.00000107	0.00000000
-3.41615578	-0.00000058	0.00000000
-8.43308477	-0.00000016	0.00000000
-9.10547894	-0.00000048	0.00000000
-4.40122546	-0.00000158	0.00000000
-5.77360924	-0.00000063	0.00000000
-3.93370083	-0.00000076	0.00000000
-1.23071077	-0.00000143	0.00000000
-4.14234237	-0.00000324	0.00000000
-4.11400178	-0.00000212	0.00000000
-1.02841107	-0.00000166	0.00000000
-3.17686631	-0.00000080	0.00000000
-3.16939587	-0.00000058	0.00000000
-1.54021723	-0.00000053	0.00000000
-3.97194869	-0.00000256	0.00000000
-8.02227974	-0.00000318	0.00000000
-0.20677063	-0.00000528	0.00000000
-2.76689511	-0.00000018	0.00000000
-1.04869411	-0.00000111	0.00000000
-0.93878943	-0.00000278	0.00000000
-2.56611707	-0.00000318	0.00000000
-1.69627399	-0.00000132	0.00000000
-2.70198375	-0.00000009	0.00000000
-3.39234907	-0.00000078	0.00000000
-1.80537556	-0.00000111	0.00000000
-2.42465565	-0.00000142	0.00000000
-4.80330791	-0.00000128	0.00000000
-0.36176685	-0.00000014	0.00000000
-3.27824810	-0.00000190	0.00000000
-5.95649666	-0.00000271	0.00000000
-11.95189460	-0.00000403	0.00000000
-0.98173442	-0.00000452	0.00000000
-0.58012995	-0.00000508	0.00000000
-0.07239185	-0.00000487	0.00000000
-1.17937946	-0.00000990	0.00000000
-4.18174256	-0.00000606	0.00000000
-5.71903216	-0.00000874	0.00000000
-8.31748266	-0.00000952	0.00000000
-0.56577835	-0.00000593	0.00000000
-0.60976074	-0.00000738	0.00000000
-2.24229785	-0.00000734	0.00000000
-1.62639226	-0.00000640	0.00000000
-1.74859981	-0.00000420	0.00000000
-1.89805229	-0.00000155	0.00000000
-3.78307884	-0.00000386	0.00000000
-1.93825281	-0.00000030	0.00000000
-8.12639871	-0.00000420	0.00000000
-5.29559269	-0.00000260	0.00000000
-2.04847293	-0.00000167	0.00000000
-2.20947571	-0.00000043	0.00000000
-1.80886485	-0.00000718	0.00000000
-4.88778137	-0.00000467	0.00000000
-1.90093430	-0.00000219	0.00000000
-2.62138986	-0.00000340	0.00000000
-1.71433694	-0.00000222	0.00000000
-1.63347378	-0.00000300	0.00000000
-0.73804419	-0.00000553	0.00000000
-4.11908021	-0.00000619	0.00000000
-1.63641668	-0.00000604	0.00000000
-3.63883349	-0.00000668	0.00000000
-0.25089605	-0.00000795	0.00000000
-1.04355249	-0.00000676	0.00000000
-0.13698490	-0.00000841	0.00000000
-0.56283261	-0.00000898	0.00000000
-1.62700754	-0.00000556	0.00000000
-1.21818749	-0.00000438	0.00000000
-2.05736218	-0.00000525	0.00000000
-0.10258778	-0.00000536	0.00000000
-0.39097754	-0.00000726	0.00000000
-1.17055666	-0.00000241	0.00000000
-4.25547421	-0.00000089	0.00000000
-2.68872896	-0.00000166	0.00000000
-3.75059455	-0.00000384	0.00000000
-2.56572939	-0.00000541	0.00000000
-0.16281250	-0.00000580	0.00000000
-3.08716837	-0.00000376	0.00000000
-1.91098464	-0.00000808	0.00000000
-1.01378013	-0.00000844	0.00000000
-1.57690413	-0.00000814	0.00000000
-0.39987241	-0.00000611	0.00000000
-2.30590406	-0.00001373	0.00000000
-3.06166698	-0.00001294	0.00000000
-1.66179040	-0.00001153	0.00000000
-0.27071627	-0.00001151	0.00000000
-0.24165293	-0.00001173	0.00000000
-1.35740455	-0.00000813	0.00000000
-2.46937760	-0.00001174	0.00000000
-0.67490410	-0.00001171	0.00000000
-0.06633691	-0.00001188	0.00000000
-1.54203662	-0.00001185	0.00000000
-1.19847308	-0.00001216	0.00000000
-4.43175988	-0.00001371	0.00000000
-1.86632660	-0.00001348	0.00000000
-0.06226017	-0.00000628	0.00000000
-1.49172972	-0.00000745	0.00000000
-2.00199703	-0.00001308	0.00000000
-1.77943049	-0.00001306	0.00000000
-2.16846854	-0.00000161	0.00000000
-1.17800860	-0.00001502	0.00000000
-0.33304212	-0.00001529	0.00000000
-0.49531555	-0.00001304	0.00000000
-5.05681277	-0.00001264	0.00000000
-2.42158700	-0.00000817	0.00000000
-0.80581570	-0.00001431	0.00000000
-0.23970712	-0.00001529	0.00000000
-0.65116855	-0.00000256	0.00000000
-5.72973748	-0.00001039	0.00000000
-3.47766048	-0.00000204	0.00000000
-4.52072965	-0.00001375	0.00000000
-3.05377743	-0.00001379	0.00000000
-0.87495223	-0.00001518	0.00000000
-2.53473961	-0.00001385	0.00000000
-0.07605443	-0.00001372	0.00000000
-0.52340290	-0.00001407	0.00000000
-6.27331245	-0.00001387	0.00000000
-2.96234033	-0.00001389	0.00000000
-0.04659617	-0.00000220	0.00000000
-2.02848741	-0.00001366	0.00000000
-1.03313861	-0.00001221	0.00000000
-3.74179572	-0.00001462	0.00000000
-6.40122890	-0.00000150	0.00000000
-6.92075452	-0.00001646	0.00000000
-0.23310692	-0.00001815	0.00000000
-4.43470959	-0.00001797	0.00000000
-0.03697824	-0.00001597	0.00000000
-1.74311965	-0.00001666	0.00000000
-3.11615384	-0.00001635	0.00000000
-5.00936116	-0.00002086	0.00000000
-0.28541749	-0.00002196	0.00000000
-0.78161579	-0.00001060	0.00000000
-3.99571176	-0.00002166	0.00000000
-3.25990110	-0.00001861	0.00000000
-0.93547406	-0.00001420	0.00000000
-1.72937543	-0.00001566	0.00000000
-0.17422159	-0.00002150	0.00000000
-0.14643427	-0.00000062	0.00000000
-6.58978970	-0.00000752	0.00000000
-0.69868256	-0.00001974	0.00000000
-2.75366541	-0.00000947	0.00000000
-2.90939284	-0.00001780	0.00000000
-8.98688435	-0.00001697	0.00000000
-1.73571537	-0.00000541	0.00000000
-1.95042365	-0.00000075	0.00000000
-1.05631492	-0.00000221	0.00000000
-0.19636925	-0.00000125	0.00000000
-3.66954576	-0.00000201	0.00000000
-0.64209886	-0.00000283	0.00000000
-1.87778679	-0.00000639	0.00000000
-1.00762230	-0.00000533	0.00000000
-0.64361339	-0.00000618	0.00000000
-0.17268290	-0.00000449	0.00000000
-0.79527608	-0.00000276	0.00000000
-0.11304834	-0.00000778	0.00000000
-0.80215684	-0.00000904	0.00000000
-5.86184805	-0.00001018	0.00000000
-3.22419828	-0.00000869	0.00000000
-4.30308959	-0.00000566	0.00000000
-1.87451896	-0.00001017	0.00000000
-1.93690930	-0.00001150	0.00000000
-0.23933416	-0.00001192	0.00000000
-3.24148638	-0.00000423	0.00000000
-3.48211523	-0.00000467	0.00000000
-4.13150037	-0.00000818	0.00000000
-0.60630132	-0.00000556	0.00000000
-1.25448397	-0.00000560	0.00000000
-0.23892507	-0.00000703	0.00000000
-1.38817455	-0.00000505	0.00000000
-4.53140664	-0.00000062	0.00000000
-5.77283989	-0.00000335	0.00000000
-7.54230342	-0.00000008	0.00000000
-4.13311460	-0.00000358	0.00000000
-3.49799788	-0.00000155	0.00000000
-2.70074062	-0.00000530	0.00000000
-2.20139503	-0.00000561	0.00000000
-1.72609787	-0.00000099	0.00000000
-0.51144115	-0.00000109	0.00000000
-0.24837655	-0.00000093	0.00000000
-3.87313386	-0.00000437	0.00000000
-6.60916899	-0.00000475	0.00000000
-1.72983037	-0.00000077	0.00000000
-0.32182132	-0.00000157	0.00000000
-3.05356565	-0.00000083	0.00000000
-3.42311559	-0.00000040	0.00000000
-0.19180828	-0.00000395	0.00000000
-0.89460352	-0.00000104	0.00000000
-0.16082065	-0.00000089	0.00000000
-0.18449487	-0.00000088	0.00000000
-0.21696417	-0.00000021	0.00000000
-1.43421523	-0.00000078	0.00000000
-0.41612982	-0.00000006	0.00000000
-1.18536935	-0.00000027	0.00000000
-14.04246413	-0.00000093	0.00000000
-22.61959069	-0.00000112	0.00000000
-11.27710582	-0.00000115	0.00000000
-14.47204980	-0.00000048	0.00000000
-18.72077332	-0.00000168	0.00000000
-1.73425575	-0.00000035	0.00000000
-11.04483654	-0.00000144	0.00000000
-4.75823702	-0.00000016	0.00000000
-0.54592584	-0.00000121	0.00000000
-0.15402314	-0.00000020	0.00000000
-2.91515780	-0.00000343	0.00000000
-5.53856908	-0.00000282	0.00000000
-3.13988558	-0.00000400	0.00000000
-2.78071835	-0.00000413	0.00000000
-4.10756064	-0.00000079	0.00000000
-0.02129751	-0.00000199	0.00000000
-8.30036365	-0.00000176	0.00000000
-10.72633980	-0.00000454	0.00000000
-0.20198140	-0.00000141	0.00000000
-5.53942370	-0.00000233	0.00000000
-6.22758471	-0.00000101	0.00000000
-2.25775505	-0.00000235	0.00000000
-3.84977116	-0.00000154	0.00000000
-2.27289222	-0.00000214	0.00000000
-0.93538980	-0.00000142	0.00000000
-3.11141437	-0.00000265	0.00000000
-0.75554261	-0.00000152	0.00000000
-0.80355604	-0.00000142	0.00000000
-1.42566990	-0.00000246	0.00000000
-0.06314846	-0.00000122	0.00000000
-0.42788683	-0.00000065	0.00000000
-1.06684606	-0.00000037	0.00000000
-1.77492728	-0.00000144	0.00000000
-1.04727260	-0.00000188	0.00000000
-1.43782805	-0.00000136	0.00000000
-3.53717975	-0.00000140	0.00000000
-6.06322474	-0.00000090	0.00000000
-5.22921352	-0.00000004	0.00000000
-5.48880439	-0.00000216	0.00000000
-7.11544622	-0.00000139	0.00000000
-7.00138862	-0.00000197	0.00000000
-5.61787150	-0.00000170	0.00000000
-1.53736260	-0.00000021	0.00000000
-4.07576492	-0.00000020	0.00000000
-2.99809566	-0.00000111	0.00000000
-1.14655719	-0.00000093	0.00000000
-1.98697955	-0.00000026	0.00000000
-2.56589262	-0.00000051	0.00000000
-1.80430868	-0.00000291	0.00000000
-3.45115558	-0.00000391	0.00000000
-1.07413077	-0.00000073	0.00000000
-4.01145560	-0.00000244	0.00000000
-1.42889308	-0.00000350	0.00000000
-2.30138884	-0.00000135	0.00000000
-3.18652976	-0.00000212	0.00000000
-5.76270307	-0.00000018	0.00000000
-0.84052061	-0.00000060	0.00000000
-2.66238471	-0.00000053	0.00000000
-2.42856846	-0.00000069	0.00000000
-0.14068317	-0.00000117	0.00000000
-5.08045082	-0.00000200	0.00000000
-1.28664896	-0.00000303	0.00000000
-0.14516457	-0.00000001	0.00000000
-0.53709290	-0.00000104	0.00000000
-6.82878870	-0.00000198	0.00000000
-0.47274158	-0.00000048	0.00000000
-7.39470266	-0.00000073	0.00000000
-11.29535216	-0.00000294	0.00000000
-1.26452155	-0.00000057	0.00000000
-7.76458671	-0.00000069	0.00000000
-2.50017883	-0.00000060	0.00000000
-0.48411118	-0.00000057	0.00000000
-0.13814438	-0.00000048	0.00000000
-2.00749135	-0.00000110	0.00000000
-1.76543348	-0.00000027	0.00000000
-1.95691852	-0.00000022	0.00000000
-0.60759896	-0.00000079	0.00000000
-3.94718482	-0.00000097	0.00000000
-0.32965883	-0.00000058	0.00000000
-7.19952729	-0.00000241	0.00000000
-4.56042853	-0.00000347	0.00000000
-1.19530937	-0.00000018	0.00000000
-3.72369422	-0.00000214	0.00000000
-4.08745725	-0.00000222	0.00000000
-2.44543719	-0.00000298	0.00000000
-0.02686365	-0.00000071	0.00000000
-0.14654861	-0.00000033	0.00000000
-2.22367942	-0.00000199	0.00000000
-0.30794911	-0.00000363	0.00000000
-0.16977085	-0.00000405	0.00000000
-2.56839610	-0.00000409	0.00000000
-1.08288605	-0.00000614	0.00000000
-1.69137828	-0.00000659	0.00000000
-1.40754100	-0.00000653	0.00000000
-3.94437046	-0.00000592	0.00000000
-3.28048614	-0.00000030	0.00000000
-1.20097394	-0.00000535	0.00000000
-1.93819560	-0.00000504	0.00000000
-3.41400477	-0.00000517	0.00000000
-1.17874717	-0.00000474	0.00000000
-0.12081443	-0.00000120	0.00000000
-10.17984998	-0.00000852	0.00000000
-2.75378828	-0.00000954	0.00000000
-0.83036835	-0.00001077	0.00000000
-0.40549831	-0.00001049	0.00000000
-0.26335621	-0.00001190	0.00000000
-1.12444236	-0.00000160	0.00000000
-1.03207156	-0.00000297	0.00000000
-0.03714346	-0.00001133	0.00000000
-1.48188588	-0.00001127	0.00000000
-3.92703215	-0.00000815	0.00000000
-0.74974163	-0.00000608	0.00000000
-0.01135680	-0.00000606	0.00000000
-1.42182337	-0.00000492	0.00000000
